Count: 169
Record: {'Timestamp': '2026-03-11T07:52:56Z', 'AUTH': 'AUTH_FAIL', 'User': 'root', 'IP': '192.168.1.15', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-10T17:34:52Z', 'AUTH': 'AUTH_FAIL', 'User': 'admin', 'IP': '192.168.1.15', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-11T11:42:58Z', 'AUTH': 'AUTH_FAIL', 'User': 'root', 'IP': '192.168.1.15', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-16T10:30:17Z', 'AUTH': 'AUTH_FAIL', 'User': 'tbraxter', 'IP': '10.0.2.87', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-14T09:54:50Z', 'AUTH': 'AUTH_FAIL', 'User': 'jtoll', 'IP': '192.168.1.15', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-10T16:32:22Z', 'AUTH': 'AUTH_FAIL', 'User': 'root', 'IP': '192.168.1.17', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-10T08:22:13Z', 'AUTH': 'AUTH_FAIL', 'User': 'admin', 'IP': '192.168.1.15', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-16T01:32:49Z', 'AUTH': 'AUTH_FAIL', 'User': 'tbraxter', 'IP': '192.168.1.15', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-12T02:11:30Z', 'AUTH': 'AUTH_FAIL', 'User': 'jdoe', 'IP': '192.168.1.17', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-11T08:52:30Z', 'AUTH': 'AUTH_FAIL', 'User': 'jdoe', 'IP': '192.168.1.15', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-13T22:00:14Z', 'AUTH': 'AUTH_FAIL', 'User': 'jdoe', 'IP': '10.0.2.87', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-14T01:43:46Z', 'AUTH': 'AUTH_FAIL', 'User': 'root', 'IP': '192.168.1.17', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-16T23:41:46Z', 'AUTH': 'AUTH_FAIL', 'User': 'root', 'IP': '192.168.1.17', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-10T15:20:45Z', 'AUTH': 'AUTH_FAIL', 'User': 'tbraxter', 'IP': '10.0.2.87', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-13T17:01:15Z', 'AUTH': 'AUTH_FAIL', 'User': 'jdoe', 'IP': '10.0.2.87', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-11T23:16:59Z', 'AUTH': 'AUTH_FAIL', 'User': 'jdoe', 'IP': '192.168.1.15', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-15T11:54:25Z', 'AUTH': 'AUTH_FAIL', 'User': 'root', 'IP': '192.168.1.17', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-11T20:45:12Z', 'AUTH': 'AUTH_FAIL', 'User': 'jtoll', 'IP': '10.0.2.87', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-15T20:27:21Z', 'AUTH': 'AUTH_FAIL', 'User': 'admin', 'IP': '10.0.2.87', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-15T18:12:20Z', 'AUTH': 'AUTH_FAIL', 'User': 'root', 'IP': '192.168.1.15', 'Message': 'Invalid password'}
Record: {'Timestamp': '2026-03-11T03:01:02Z', 'AUTH': 'AUTH_FAIL', 'User': 'root', 'IP': '10.0.2.87', 'Message': 'Invalid password'}
