{'Timestamp': '2026-03-17T12:52:15Z', 'AUTH': 'PRIV_CHANGE', 'User': 'root', 'IP': '53.248.13.123', 'Message': 'chown command failed'}
{'Timestamp': '2026-03-12T02:43:11Z', 'AUTH': 'PRIV_CHANGE', 'User': 'hmulrooney1', 'IP': '194.77.213.18', 'Message': 'Granted sudo privileges'}
{'Timestamp': '2026-03-16T01:27:30Z', 'AUTH': 'PRIV_CHANGE', 'User': 'root', 'IP': '51.91.61.140', 'Message': 'Granted sudo privileges'}
{'Timestamp': '2026-03-10T20:03:39Z', 'AUTH': 'PRIV_CHANGE', 'User': 'hgaineofengland3', 'IP': '84.201.139.199', 'Message': 'Granted sudo privileges'}
{'Timestamp': '2026-03-17T14:14:39Z', 'AUTH': 'PRIV_CHANGE', 'User': 'root', 'IP': '98.241.7.192', 'Message': 'Granted sudo privileges'}
{'Timestamp': '2026-03-10T16:28:52Z', 'AUTH': 'PRIV_CHANGE', 'User': 'cpittam5', 'IP': '79.68.37.38', 'Message': 'User added to administrators group'}
{'Timestamp': '2026-03-10T19:12:34Z', 'AUTH': 'PRIV_CHANGE', 'User': 'bphayre6', 'IP': '195.195.1.138', 'Message': 'User added to administrators group'}
{'Timestamp': '2026-03-15T19:24:15Z', 'AUTH': 'PRIV_CHANGE', 'User': 'root', 'IP': '215.111.196.43', 'Message': 'Logged in as root'}
{'Timestamp': '2026-03-10T07:20:10Z', 'AUTH': 'PRIV_CHANGE', 'User': 'mabell8', 'IP': '187.189.169.208', 'Message': 'chown command failed'}
{'Timestamp': '2026-03-11T15:40:46Z', 'AUTH': 'PRIV_CHANGE', 'User': 'root', 'IP': '27.214.198.117', 'Message': 'User added to administrators group'}
{'Timestamp': '2026-03-14T20:40:29Z', 'AUTH': 'PRIV_CHANGE', 'User': 'nphilippea', 'IP': '71.121.191.107', 'Message': 'Logged in as root'}
{'Timestamp': '2026-03-12T11:46:54Z', 'AUTH': 'PRIV_CHANGE', 'User': 'jwadlowb', 'IP': '195.164.21.242', 'Message': 'chmod command failed'}
{'Timestamp': '2026-03-17T18:43:22Z', 'AUTH': 'PRIV_CHANGE', 'User': 'rklaaasenc', 'IP': '238.213.65.94', 'Message': 'Granted sudo privileges'}
{'Timestamp': '2026-03-14T18:21:53Z', 'AUTH': 'PRIV_CHANGE', 'User': 'govelld', 'IP': '17.208.115.147', 'Message': 'chmod command failed'}
{'Timestamp': '2026-03-14T17:58:23Z', 'AUTH': 'PRIV_CHANGE', 'User': 'ealdritte', 'IP': '214.103.94.217', 'Message': 'User added to administrators group'}
{'Timestamp': '2026-03-13T07:35:26Z', 'AUTH': 'PRIV_CHANGE', 'User': 'lstainesf', 'IP': '206.28.51.8', 'Message': 'chown command failed'}
{'Timestamp': '2026-03-10T19:18:44Z', 'AUTH': 'PRIV_CHANGE', 'User': 'bbrunag', 'IP': '127.163.4.42', 'Message': 'Logged in as root'}
{'Timestamp': '2026-03-10T14:03:51Z', 'AUTH': 'PRIV_CHANGE', 'User': 'root', 'IP': '51.167.98.192', 'Message': 'Logged in as root'}
{'Timestamp': '2026-03-13T12:51:05Z', 'AUTH': 'PRIV_CHANGE', 'User': 'radaminii', 'IP': '39.153.38.122', 'Message': 'chown command failed'}
{'Timestamp': '2026-03-12T14:05:36Z', 'AUTH': 'PRIV_CHANGE', 'User': 'root', 'IP': '162.211.191.140', 'Message': 'chown command failed'}
{'Timestamp': '2026-03-14T14:24:21Z', 'AUTH': 'PRIV_CHANGE', 'User': 'hsicklingk', 'IP': '210.158.177.73', 'Message': 'Granted sudo privileges'}
{'Timestamp': '2026-03-15T08:00:21Z', 'AUTH': 'PRIV_CHANGE', 'User': 'eblindtl', 'IP': '155.248.115.177', 'Message': 'User added to administrators group'}
{'Timestamp': '2026-03-13T23:53:13Z', 'AUTH': 'PRIV_CHANGE', 'User': 'dmcblainm', 'IP': '136.228.120.55', 'Message': 'Granted sudo privileges'}
{'Timestamp': '2026-03-11T10:36:06Z', 'AUTH': 'PRIV_CHANGE', 'User': 'tlearmondn', 'IP': '38.76.148.24', 'Message': 'User added to administrators group'}
{'Timestamp': '2026-03-14T06:31:23Z', 'AUTH': 'PRIV_CHANGE', 'User': 'rvinto', 'IP': '223.245.96.110', 'Message': 'chown command failed'}
{'Timestamp': '2026-03-12T14:41:56Z', 'AUTH': 'PRIV_CHANGE', 'User': 'bmargramp', 'IP': '186.133.36.204', 'Message': 'Granted sudo privileges'}
{'Timestamp': '2026-03-17T15:03:03Z', 'AUTH': 'PRIV_CHANGE', 'User': 'bhearnesq', 'IP': '175.101.151.252', 'Message': 'chmod command failed'}
{'Timestamp': '2026-03-16T22:17:50Z', 'AUTH': 'PRIV_CHANGE', 'User': 'jhewinsr', 'IP': '253.158.27.57', 'Message': 'chown command failed'}
{'Timestamp': '2026-03-16T06:32:55Z', 'AUTH': 'PRIV_CHANGE', 'User': 'kstreatfields', 'IP': '82.11.147.213', 'Message': 'chown command failed'}
{'Timestamp': '2026-03-15T06:06:23Z', 'AUTH': 'PRIV_CHANGE', 'User': 'lmacfaydent', 'IP': '63.78.204.129', 'Message': 'Logged in as root'}
{'Timestamp': '2026-03-11T06:49:51Z', 'AUTH': 'PRIV_CHANGE', 'User': 'rrobinsonw', 'IP': '63.37.91.225', 'Message': 'chmod command failed'}
{'Timestamp': '2026-03-10T22:12:48Z', 'AUTH': 'PRIV_CHANGE', 'User': 'root', 'IP': '141.242.251.142', 'Message': 'chmod command failed'}
{'Timestamp': '2026-03-14T23:45:17Z', 'AUTH': 'PRIV_CHANGE', 'User': 'root', 'IP': '220.112.12.221', 'Message': 'chown command failed'}
{'Timestamp': '2026-03-11T12:47:13Z', 'AUTH': 'PRIV_CHANGE', 'User': 'root', 'IP': '93.1.127.33', 'Message': 'User added to administrators group'}
{'Timestamp': '2026-03-13T07:17:22Z', 'AUTH': 'PRIV_CHANGE', 'User': 'dbeevis10', 'IP': '99.4.203.185', 'Message': 'chmod command failed'}
{'Timestamp': '2026-03-12T13:03:27Z', 'AUTH': 'PRIV_CHANGE', 'User': 'kwennam11', 'IP': '161.4.56.8', 'Message': 'Granted sudo privileges'}
{'Timestamp': '2026-03-10T13:56:16Z', 'AUTH': 'PRIV_CHANGE', 'User': 'edymoke12', 'IP': '95.48.83.200', 'Message': 'chmod command failed'}
